original,corrected
It's 2021. I'm junior now,It's 2021. I'm a junior now
For a long timw,For a long time
That sounds like a great. But I never like video games. Because its making people are lazy,"That sounds great. But I never liked video games, because it's making people lazy."
Celindion,Celine Dion.
I have never go to Hokkaido,I have never been to Hokkaido
No,No
well actually it's hard to choose. But I highly recommend you visit Da Nang. Da Nang is a combination of sea and forrest. And the accient buildings are beautiful..,"Well, actually, it's hard to choose. But, I highly recommend visiting Da Nang. Da Nang is a combination of the sea and forrests. And the ancient buildings are beautiful."
Hi,Hi.
oh i see,"Oh, I see."
What?! You should know it!,What?! You should know that!
Great. And you?,"Great, and you?"
China,China.
It takes me around 45 minutes as i have to send my kids to the school 1st before going to the office,"It takes me around 45 minutes, as i have to send my kids to the school first before going to the office"
It's already late at night in where i'm from. Maybe i better get some sleep,It's already late at night where I'm from. Maybe I better get some sleep.
hdf,hdf
Oh that’s same me,"Oh, that’s the same as me."
I like humor films,I like humorous films.
"Thanks, yesterday, I have to work hard in midnight","Thanks, yesterday I had to work hard until midnight."
Ah okay.,"Ah, okay."
I'm from VietNam. And you?,I'm from Vietnam. And you?
"Ya, we can change the topic. Do you have any idea?","Ya, we can change the topic. Do you have any idea?"
I'm a PhD candidate in molecular medicine,I'm a PhD candidate in molecular medicine.
I like asking them what they want to be in the future,I like asking them what they want to be in the future.
"I hired someone to fix the stairs, roof & floor","I hired someone to fix the stairs, roof and floor."
some k-pop artists,some k-pop artists.
how are you,How are you.
Watch something,Watch something.
I prefer cook at home,I prefer cooking at home.
A software company. I like it very much.,A software company. I like it very much.
Around 5 to 10,Around 5 to 10.
Yes i have,"Yes, I have."
okay,Okay.
How,How?
I'm just do a relax time. How is your gym?,I'm just having a relaxing time. How is your gym?
Not yet.. thats why i learn English. Yeah . For applying a job,"Not yet.. thats why I'm learning English, for applying for jobs."
"my working time is flexable, I have more free time than usual",My working time is flexible. I have more free time than usual.
"in fact, I am not too busy at work but i have many housework to do.","In fact, I am not too busy at work, but I have a lot of housework to do."
"Yes, thank you. Byeee","Yes, thank you. Bye"
I major in Psychology.,I major in psychology.
Not really but yeah I have great time here. Sometimes I have to deal with different kinds of people,"Not really, but yeah, I have a great time here. Sometimes I have to deal with different kinds of people."
"Uhm, I just do nothing now but I'm going to learning English by laptop at 3pm today.","Uhm, I'm not doing anything right now but I'm going to study English on my laptop at 3pm today."
There are beautiful cities in Belgium as well :-),There are beautiful cities in Belgium as well. :-)
Yes. Currently I am working as a project employee at a research institute,"Yes. Currently, I am working as a project employee at a research institute."
"Hi, Edubot. I'm Narumi from Japan. Nice meeting you.","Hi, Edubot. I'm Narumi from Japan. Nice to meet you."
I don't understand. What do you mean?,I don't understand. What do you mean?
Agreed,Agreed.
hi. thank you so much. i am fine. what about yoy?,"Hi, thank you so much! I am fine, what about you?"
it's already perfect,It's already perfect.
I love to read books about politics and economics. Which political party do you support democratic or republician.,"I love to read books about politics and economics. Which political party do you support, Democratic or Republician?"
yes it snow here.,"Yes, it snows here."
Yes,Yes.
What's your religion?,What's your religion?
who said that i'm offended?,Who said that I'm offended?
"It just a joke, don't care about what's it mean, just enjoy it oke!!","It's just a joke. Don't worry about what it means, just enjoy it ok!"
"no, Im in my office","No, I'm in my office."
repeat what? keke?,Repeat what? keke?
I studies computer science.,I study computer science.
"Lately, i read a book tha called the fault in ours star","Lately, i have been reading a book that is called the Fault in Ours Stars."
i have workout,I workout.
I would highly recommend you visiting Candem town,I would highly recommend you visiting Candem town.
No I am niot,"No, I am not"
Yes I got work from office.,"Yes, I work from an office."
Around 5 to 10,Around 5 to 10
Jame bond,James Bond
"MY dog is a half breed... in Peru we call it ""mestiza"" or ""mixta"" because these dogs dont have a race. They are just mixture of different races of dogs","My dog is a half breed... in Peru we call it ""mestiza"" or ""mixta"" because these dogs don't have a breed. They are just a mixture of different breeds of dog."
"That's friendzone, isn't it? I feel sorry","You are in the friend zone, aren't you? I feel sorry for you."
all books of Toni Morrison,All books by Toni Morrison.
I like learning English,I like learning English.
I’m homeless,I’m homeless.
"Yes i've been to a gospel concert, Baba Charamba used to tour around Zimbabwe almost every year and i would attend his shows everytime when he is in my town","Yes, I've been to a gospel concert. Baba Charamba used to tour around Zimbabwe almost every year and I would attend his shows every time he was in my town."
Any chess with my friends not with an computer,"Any chess with my friends, not with a computer."
